id,yield
15357,5390.507
15358,7518.273
15359,5779.232
15360,7509.7144
15361,3674.7803
15362,4091.0356
15363,4166.1074
15364,6218.7373
15365,7443.474
15366,5825.164
15367,6547.3896
15368,5389.9253
15369,7521.34
15370,5382.598
15371,5620.7363
15372,4316.8486
15373,3086.5142
15374,5733.5776
15375,6675.5884
15376,8287.935
15377,7824.0977
15378,6886.008
15379,5661.146
15380,3527.7163
15381,7758.8496
15382,7666.846
15383,6458.4297
15384,5613.2627
15385,5815.2285
15386,7372.6504
15387,7008.8145
15388,6444.3413
15389,6505.408
15390,4417.703
15391,4399.2505
15392,4964.2983
15393,5436.652
15394,4956.5923
15395,7261.362
15396,7588.6855
15397,5755.0015
15398,4090.0269
15399,6120.2886
15400,5765.6846
15401,5211.873
15402,4453.2734
15403,7912.0386
15404,5766.321
15405,6356.1963
15406,4016.027
15407,5405.3105
15408,7265.2197
15409,5553.0747
15410,6836.7583
15411,7217.72
15412,6373.5234
15413,4163.544
15414,6207.968
15415,4232.8267
15416,6223.836
15417,5591.987
15418,6325.2393
15419,6749.09
15420,7141.4346
15421,6237.5903
15422,6728.8706
15423,8210.633
15424,7896.532
15425,6515.9517
15426,6772.7773
15427,5020.729
15428,7459.511
15429,4389.427
15430,5516.793
15431,5124.617
15432,4783.392
15433,7514.2495
15434,6586.8735
15435,6789.8203
15436,4746.807
15437,4343.7656
15438,5606.7495
15439,7309.457
15440,6929.4595
15441,5462.2944
15442,5536.985
15443,6281.2456
15444,4728.1353
15445,6370.312
15446,6930.843
15447,6863.698
15448,5396.213
15449,4547.992
15450,7494.907
15451,4211.579
15452,5750.195
15453,8248.833
15454,4116.3896
15455,6898.6714
15456,5567.498
15457,8212.459
15458,5212.5386
15459,5516.639
15460,7856.9546
15461,7152.7075
15462,7376.0205
15463,7530.495
15464,6362.4736
15465,7391.612
15466,5428.171
15467,7284.7007
15468,5052.003
15469,7469.324
15470,8201.048
15471,5678.9717
15472,6185.039
15473,4996.9043
15474,6600.313
15475,5425.92
15476,4809.3325
15477,8252.023
15478,8275.327
15479,5736.0566
15480,5829.6094
15481,4122.6104
15482,6754.3193
15483,6546.168
15484,7373.4175
15485,5455.2617
15486,5722.8516
15487,4847.5503
15488,3475.02
15489,6285.2876
15490,5024.8223
15491,7404.065
15492,6810.9697
15493,4311.545
15494,7346.4155
15495,6171.215
15496,7471.6245
15497,5940.146
15498,7401.1357
15499,7222.075
15500,8182.171
15501,5559.3374
15502,7401.4116
15503,3428.663
15504,5778.7397
15505,6439.5513
15506,5877.224
15507,5596.097
15508,6062.6436
15509,5523.357
15510,5703.908
15511,4377.6406
15512,6915.2114
15513,8212.003
15514,6185.7803
15515,5648.2974
15516,7779.4233
15517,5660.674
15518,6290.3223
15519,5552.1396
15520,4037.783
15521,5612.1733
15522,6544.5557
15523,7489.9756
15524,5350.4253
15525,6442.2124
15526,8046.744
15527,5453.867
15528,8212.154
15529,6605.848
15530,6841.612
15531,7210.558
15532,4374.692
15533,6300.2227
15534,5526.463
15535,4305.4414
15536,5361.8057
15537,6255.945
15538,3671.6575
15539,7323.379
15540,4079.7751
15541,7379.122
15542,4626.6006
15543,7359.777
15544,6578.4785
15545,6384.804
15546,6595.994
15547,4144.4663
15548,6323.4785
15549,6314.3984
15550,7491.9717
15551,6568.552
15552,4129.473
15553,7405.9087
15554,4148.8384
15555,4128.6616
15556,3469.1125
15557,5718.5376
15558,7525.324
15559,6833.0557
15560,5585.295
15561,6348.818
15562,4663.816
15563,8175.6567
15564,6157.954
15565,7374.8228
15566,5661.2305
15567,3706.375
15568,7404.2314
15569,4770.392
15570,6626.941
15571,3188.405
15572,7014.2354
15573,8119.787
15574,6426.0874
15575,8295.691
15576,7422.6523
15577,8260.679
15578,4232.3467
15579,5513.6797
15580,4145.9023
15581,7200.3457
15582,5616.2173
15583,5565.311
15584,6405.457
15585,6454.8853
15586,5765.339
15587,4871.8335
15588,3409.9111
15589,5942.14
15590,6533.9263
15591,6374.0083
15592,3808.3467
15593,7025.9604
15594,5475.7715
15595,3023.3813
15596,7446.3677
15597,6377.593
15598,5932.045
15599,6962.0376
15600,4141.512
15601,5987.9
15602,5619.161
15603,6423.0444
15604,6366.5107
15605,6013.2773
15606,3873.529
15607,5461.8516
15608,8438.151
15609,4889.726
15610,7488.8164
15611,7834.624
15612,5435.1333
15613,5821.4985
15614,7269.667
15615,5215.975
15616,8026.994
15617,4062.0674
15618,6580.8643
15619,4345.718
15620,6148.118
15621,5425.9453
15622,5595.284
15623,6813.8013
15624,5790.792
15625,5236.1377
15626,4178.513
15627,6107.8257
15628,7287.41
15629,7527.6187
15630,5826.0366
15631,5424.8506
15632,6558.1655
15633,6994.059
15634,7060.4053
15635,7939.7944
15636,3467.4846
15637,5512.1777
15638,8118.1743
15639,7358.9824
15640,4992.0776
15641,7484.9614
15642,7972.118
15643,5589.0923
15644,8299.138
15645,6107.3037
15646,7453.5356
15647,5054.7495
15648,7215.699
15649,6903.839
15650,5166.366
15651,5521.4873
15652,6417.246
15653,7178.3857
15654,4795.9863
15655,6477.2715
15656,7514.132
15657,5552.59
15658,7784.242
15659,6815.0527
15660,8214.204
15661,5442.384
15662,5605.1274
15663,5987.831
15664,5352.7217
15665,6878.425
15666,6072.305
15667,7000.7114
15668,6604.8657
15669,8020.4927
15670,3131.9075
15671,5514.4814
15672,4677.434
15673,5032.993
15674,3649.6743
15675,6675.684
15676,7328.8755
15677,5286.6494
15678,4975.151
15679,6863.611
15680,7534.259
15681,6484.8506
15682,7904.6514
15683,6004.3
15684,5529.6616
15685,6587.7524
15686,3369.4084
15687,6548.1606
15688,4595.787
15689,5983.0205
15690,6157.8286
15691,5363.2617
15692,6320.107
15693,4184.302
15694,7748.914
15695,7512.2036
15696,2699.7842
15697,6986.375
15698,5610.6353
15699,5642.379
15700,4070.405
15701,4158.248
15702,6282.6772
15703,7825.957
15704,6850.224
15705,6918.4414
15706,4524.304
15707,6503.0503
15708,5727.567
15709,6308.6934
15710,7840.27
15711,6248.3467
15712,5624.7373
15713,4443.7656
15714,5998.1904
15715,7038.306
15716,6139.2935
15717,7014.782
15718,5520.136
15719,4957.269
15720,4269.2373
15721,7368.453
15722,5363.101
15723,6197.582
15724,5421.617
15725,4381.3354
15726,4638.3413
15727,3432.44
15728,6465.979
15729,3346.0278
15730,4834.9316
15731,4454.293
15732,4082.3137
15733,5729.2617
15734,6438.1187
15735,8059.217
15736,6324.155
15737,7143.382
15738,6767.827
15739,7929.244
15740,5170.499
15741,6599.288
15742,6897.042
15743,5690.905
15744,7260.249
15745,5852.7197
15746,6796.3545
15747,7365.946
15748,5527.8525
15749,5645.1895
15750,7439.8555
15751,5732.7905
15752,4419.7354
15753,8243.089
15754,3438.504
15755,6323.359
15756,6300.6807
15757,5417.3096
15758,5500.1216
15759,6554.388
15760,6625.6226
15761,8298.193
15762,6729.261
15763,7004.2715
15764,4218.9316
15765,4239.7334
15766,6590.993
15767,8061.8247
15768,5350.783
15769,5030.803
15770,6857.7134
15771,7408.053
15772,8288.191
15773,7014.5806
15774,7666.0767
15775,5514.59
15776,7115.1084
15777,6925.5645
15778,5576.7666
15779,4339.415
15780,5681.7725
15781,6250.342
15782,5520.386
15783,5426.534
15784,4304.9116
15785,7300.0723
15786,6556.557
15787,6574.58
15788,5375.1787
15789,4021.7917
15790,6198.8574
15791,6977.347
15792,5754.028
15793,6623.6465
15794,6811.2314
15795,7479.1406
15796,6315.1655
15797,5377.2314
15798,4356.693
15799,4351.3926
15800,6735.8237
15801,7468.565
15802,7865.411
15803,7818.364
15804,6640.081
15805,6513.046
15806,7262.5156
15807,5964.9487
15808,6586.817
15809,3937.5088
15810,3381.1072
15811,7400.596
15812,8277.936
15813,4387.9556
15814,7360.401
15815,5625.9336
15816,6560.3154
15817,4378.731
15818,5758.949
15819,7464.257
15820,7815.9365
15821,6935.2617
15822,6302.7275
15823,5615.361
15824,5584.0273
15825,6238.175
15826,7067.63
15827,7020.339
15828,5403.1343
15829,7257.1416
15830,6880.5986
15831,6095.45
15832,6377.954
15833,7377.53
15834,7201.4116
15835,3897.7505
15836,3592.1958
15837,6411.3135
15838,7794.9336
15839,7959.5625
15840,6103.8906
15841,6306.4746
15842,6133.165
15843,5750.453
15844,8233.419
15845,5518.758
15846,5094.323
15847,6982.392
15848,4195.977
15849,5561.072
15850,6379.668
15851,7290.0254
15852,5793.0864
15853,7477.989
15854,6355.195
15855,5766.9688
15856,5346.2397
15857,2483.912
15858,4812.662
15859,5470.451
15860,7447.248
15861,5934.2495
15862,5144.3516
15863,5866.776
15864,6608.317
15865,5545.483
15866,3396.7507
15867,7444.591
15868,4982.8247
15869,4550.589
15870,5587.872
15871,3226.0999
15872,6225.742
15873,6579.672
15874,4108.229
15875,6961.064
15876,7387.0435
15877,6882.1685
15878,4189.605
15879,6927.342
15880,3425.7476
15881,8391.666
15882,5366.684
15883,6492.6807
15884,6326.7466
15885,6073.915
15886,5603.8745
15887,7260.043
15888,4506.4326
15889,7704.1636
15890,5685.978
15891,4414.2085
15892,6172.9673
15893,6212.52
15894,3052.5269
15895,5628.0913
15896,6587.7217
15897,5704.781
15898,7395.234
15899,8232.427
15900,7661.251
15901,5623.313
15902,6281.1694
15903,4243.8174
15904,6499.324
15905,6847.8604
15906,7407.791
15907,4344.4077
15908,5577.471
15909,7569.0776
15910,6160.0957
15911,5653.141
15912,4392.509
15913,4817.3384
15914,6495.131
15915,6825.3804
15916,4300.4263
15917,5463.5166
15918,8019.219
15919,6303.7246
15920,6438.304
15921,6593.8486
15922,4251.946
15923,4197.575
15924,6890.6245
15925,8061.5347
15926,4119.738
15927,3840.6501
15928,3574.0513
15929,5965.6963
15930,7447.6655
15931,4037.322
15932,5083.1743
15933,6551.313
15934,6289.112
15935,6192.922
15936,4239.3667
15937,4980.1846
15938,8096.8403
15939,7017.9155
15940,6348.7534
15941,6466.4917
15942,8066.1455
15943,6556.682
15944,5598.0366
15945,5481.637
15946,5787.1953
15947,4355.1377
15948,7805.597
15949,4324.7104
15950,6610.0586
15951,3339.0852
15952,5844.781
15953,3517.483
15954,6160.8896
15955,7804.435
15956,7558.3184
15957,6217.732
15958,5064.0396
15959,7245.0806
15960,6192.447
15961,6024.849
15962,5386.152
15963,7588.0215
15964,5401.6284
15965,7229.9844
15966,7288.135
15967,3268.5354
15968,6938.9546
15969,7483.977
15970,6297.656
15971,7495.746
15972,8265.911
15973,6185.9985
15974,7101.1177
15975,6739.8237
15976,7482.9746
15977,7049.6846
15978,6197.9624
15979,5182.1504
15980,8253.544
15981,3531.4355
15982,2521.906
15983,7026.89
15984,7850.715
15985,6852.887
15986,3970.6997
15987,6433.4966
15988,8197.195
15989,5375.633
15990,7689.266
15991,4122.845
15992,4779.4453
15993,5523.959
15994,3437.538
15995,3240.4272
15996,7028.218
15997,5532.447
15998,7038.283
15999,4977.2393
16000,7926.474
16001,5454.3433
16002,6622.6123
16003,4450.4707
16004,4622.8184
16005,6214.4956
16006,4116.4194
16007,8276.009
16008,6770.1436
16009,5813.967
16010,6816.911
16011,6455.7593
16012,4226.9424
16013,4621.5293
16014,6027.4766
16015,6721.3843
16016,7281.4395
16017,6158.042
16018,3509.042
16019,7049.0947
16020,4583.9707
16021,7793.786
16022,4630.189
16023,5743.378
16024,5303.26
16025,3422.375
16026,7383.0483
16027,5637.0586
16028,7452.322
16029,4723.745
16030,6715.0796
16031,7868.694
16032,6406.5854
16033,4818.381
16034,5761.7856
16035,6331.862
16036,6155.0146
16037,6474.311
16038,7771.938
16039,7060.6504
16040,5506.792
16041,4746.8237
16042,4761.175
16043,7010.5366
16044,5666.78
16045,3240.6963
16046,4455.9727
16047,3815.1917
16048,6248.654
16049,6317.5977
16050,4078.6743
16051,6326.025
16052,5514.456
16053,6275.6406
16054,7444.213
16055,6196.4526
16056,8335.274
16057,8213.359
16058,4236.552
16059,5200.193
16060,5039.9316
16061,5036.8867
16062,5433.034
16063,6995.657
16064,6956.1724
16065,6653.9097
16066,5501.2856
16067,4134.4663
16068,4451.89
16069,6544.0654
16070,5206.036
16071,7449.175
16072,5759.0464
16073,4508.7783
16074,4987.0054
16075,6213.0034
16076,6656.6367
16077,7453.5337
16078,6117.451
16079,7762.8975
16080,6876.0166
16081,7367.1416
16082,6514.6587
16083,6871.4165
16084,5547.077
16085,4120.7334
16086,5447.24
16087,6862.572
16088,5420.268
16089,6578.2275
16090,7651.572
16091,3457.8206
16092,7262.442
16093,6335.072
16094,7451.8154
16095,6949.4736
16096,5003.6665
16097,7490.5747
16098,5391.488
16099,4651.5386
16100,3991.193
16101,6555.7
16102,5473.537
16103,6746.2896
16104,7552.1963
16105,6237.008
16106,4276.2725
16107,4439.544
16108,5028.8804
16109,6813.847
16110,4747.929
16111,6734.354
16112,4156.8887
16113,7386.1104
16114,5798.9624
16115,6944.3076
16116,7641.6743
16117,6570.503
16118,7374.9614
16119,7816.8853
16120,5111.264
16121,6471.44
16122,6087.9194
16123,7333.758
16124,7656.361
16125,6685.082
16126,6976.2983
16127,4628.24
16128,4075.892
16129,4967.4487
16130,6805.564
16131,5415.5845
16132,6683.983
16133,7821.8516
16134,4958.9375
16135,7055.5464
16136,6570.211
16137,7354.513
16138,6803.645
16139,8227.448
16140,4158.8696
16141,6810.8027
16142,6629.7563
16143,5942.981
16144,4653.5186
16145,6498.069
16146,8040.7764
16147,5687.488
16148,6186.9707
16149,5722.234
16150,6135.547
16151,5624.272
16152,3511.337
16153,5043.7217
16154,6838.2334
16155,5785.9097
16156,7340.1836
16157,6844.7305
16158,3605.819
16159,8270.243
16160,4588.0195
16161,6370.2686
16162,5380.158
16163,3469.5505
16164,8324.697
16165,7468.7285
16166,5208.0273
16167,8200.0205
16168,5168.0024
16169,6587.427
16170,7189.72
16171,6226.4443
16172,6369.047
16173,8308.859
16174,7596.4126
16175,5877.598
16176,4604.6978
16177,4609.0767
16178,7124.132
16179,6525.717
16180,6557.484
16181,6356.096
16182,6250.5947
16183,5906.802
16184,6655.727
16185,6540.642
16186,7402.886
16187,6322.578
16188,4282.678
16189,6655.9595
16190,5463.705
16191,5947.4214
16192,4417.3613
16193,5379.95
16194,6237.122
16195,3422.0693
16196,5599.681
16197,4215.466
16198,7484.4487
16199,5035.3657
16200,6605.208
16201,7346.507
16202,5559.6885
16203,4905.7246
16204,3788.7751
16205,7499.5337
16206,5803.622
16207,5417.1045
16208,6653.98
16209,5759.9185
16210,7641.9697
16211,4626.395
16212,7363.434
16213,6427.329
16214,7198.8306
16215,5647.3555
16216,3242.4468
16217,4041.6619
16218,4472.215
16219,4651.4736
16220,6765.0737
16221,5367.3984
16222,5093.2905
16223,7782.5767
16224,6399.5454
16225,5869.672
16226,7451.829
16227,6112.606
16228,5592.1533
16229,6338.3296
16230,4275.0947
16231,7010.9004
16232,3697.2502
16233,7637.798
16234,7717.817
16235,5831.646
16236,8071.709
16237,6414.5337
16238,7285.722
16239,6056.0503
16240,5915.8784
16241,5970.4575
16242,7247.128
16243,7451.542
16244,5801.082
16245,4816.691
16246,7813.768
16247,5893.594
16248,5593.5024
16249,3889.0527
16250,7041.433
16251,7371.8237
16252,5601.8535
16253,7866.7173
16254,6477.585
16255,4970.361
16256,6430.6426
16257,7445.5156
16258,7383.488
16259,6091.541
16260,4717.3066
16261,5444.618
16262,5810.3438
16263,6486.55
16264,4198.3706
16265,5468.0205
16266,6983.4277
16267,4483.188
16268,3739.4783
16269,7362.162
16270,4944.601
16271,6901.9844
16272,4342.5093
16273,5771.349
16274,3404.1506
16275,8215.33
16276,6876.0063
16277,7371.8027
16278,8304.069
16279,7487.5527
16280,5370.918
16281,6855.266
16282,4427.858
16283,5531.187
16284,6355.2686
16285,7480.56
16286,6577.0527
16287,3464.3306
16288,6972.408
16289,6238.266
16290,6354.129
16291,6972.9653
16292,4122.445
16293,6384.0454
16294,6035.368
16295,6540.475
16296,6352.1636
16297,5280.2695
16298,4242.3047
16299,2289.1553
16300,7430.8
16301,5810.376
16302,5716.516
16303,5725.973
16304,4596.991
16305,4428.3423
16306,4301.56
16307,6552.417
16308,5163.482
16309,7310.6904
16310,4112.382
16311,6110.9717
16312,4684.102
16313,4681.6997
16314,7820.246
16315,5392.2935
16316,4661.627
16317,3816.3696
16318,3372.4104
16319,4124.35
16320,6393.497
16321,4641.9307
16322,5501.996
16323,4788.013
16324,6249.7866
16325,7153.2754
16326,6779.787
16327,7303.973
16328,6113.0464
16329,6731.2183
16330,6595.418
16331,6235.761
16332,4739.614
16333,5107.6035
16334,6544.4727
16335,5399.4785
16336,6100.19
16337,4282.1016
16338,6784.805
16339,8087.8105
16340,7016.042
16341,5009.0464
16342,6464.1045
16343,5348.3477
16344,3523.946
16345,6981.878
16346,6139.427
16347,8102.6904
16348,6313.979
16349,3683.9805
16350,5705.714
16351,4042.025
16352,3400.334
16353,6991.224
16354,6571.8433
16355,5674.4995
16356,4989.8
16357,7223.024
16358,5573.499
16359,7493.7026
16360,5695.0005
16361,5677.8804
16362,7486.2573
16363,7110.9907
16364,6464.3154
16365,5698.0996
16366,4397.894
16367,5849.16
16368,5676.7637
16369,6581.265
16370,4470.8276
16371,6201.84
16372,4336.552
16373,7348.948
16374,7578.234
16375,4722.1494
16376,7366.391
16377,7175.712
16378,7793.4033
16379,4240.963
16380,5389.358
16381,4264.6665
16382,6160.5903
16383,7363.382
16384,7375.654
16385,6608.1787
16386,4268.7295
16387,3253.823
16388,6859.8594
16389,7884.2065
16390,2509.4636
16391,4469.7915
16392,6170.614
16393,6576.8223
16394,5795.4707
16395,6604.3716
16396,7166.8926
16397,7733.2876
16398,6519.8013
16399,6324.8755
16400,6916.3994
16401,6072.774
16402,6516.885
16403,6328.7373
16404,6826.357
16405,5041.068
16406,5834.9272
16407,4125.3765
16408,7433.096
16409,3633.4536
16410,7562.1846
16411,4825.214
16412,4954.5454
16413,7002.7017
16414,7022.5747
16415,5770.3794
16416,6216.1606
16417,5724.5684
16418,6185.4062
16419,7598.11
16420,6375.9395
16421,5813.397
16422,4990.423
16423,6216.8945
16424,6198.3315
16425,6983.471
16426,4671.5054
16427,4631.7173
16428,6287.5693
16429,4751.3677
16430,6333.792
16431,6281.398
16432,5079.2983
16433,6208.158
16434,3456.1611
16435,5670.0776
16436,6166.251
16437,6491.7295
16438,6374.588
16439,6390.1177
16440,4203.389
16441,7251.882
16442,6148.252
16443,4687.478
16444,5285.105
16445,7790.8633
16446,7379.851
16447,5854.1313
16448,6504.4443
16449,7406.561
16450,5035.3115
16451,5424.8516
16452,5981.5586
16453,5560.939
16454,5730.269
16455,4094.1257
16456,5343.45
16457,5865.8037
16458,6996.351
16459,6383.415
16460,5683.2266
16461,6590.8076
16462,5932.9844
16463,5114.2095
16464,7007.327
16465,7782.9966
16466,6209.1006
16467,7799.409
16468,7286.8306
16469,6553.137
16470,5140.2095
16471,3387.2446
16472,5413.862
16473,7257.026
16474,8229.623
16475,6060.511
16476,3566.6582
16477,4280.7217
16478,7306.388
16479,5579.147
16480,5771.477
16481,6840.1245
16482,4062.0337
16483,6847.5615
16484,6583.9805
16485,7495.2817
16486,5554.1855
16487,5608.5996
16488,5506.1426
16489,6114.728
16490,5856.2456
16491,7262.1094
16492,5437.801
16493,5544.1953
16494,7076.89
16495,5080.1416
16496,6481.4297
16497,6799.705
16498,4014.1194
16499,6209.287
16500,4177.258
16501,3319.7393
16502,6505.3345
16503,5244.398
16504,5601.9287
16505,6991.0376
16506,8038.545
16507,5739.3843
16508,5813.194
16509,6563.8354
16510,6803.574
16511,6566.665
16512,7254.072
16513,6800.717
16514,4729.1304
16515,5578.635
16516,7474.114
16517,5445.3345
16518,6455.0386
16519,6104.945
16520,8143.244
16521,8240.013
16522,4433.294
16523,5690.318
16524,4229.092
16525,7420.1606
16526,7372.106
16527,8205.973
16528,5604.048
16529,5530.3853
16530,3696.9727
16531,5518.4414
16532,5020.7856
16533,5065.732
16534,4743.7725
16535,6508.574
16536,4326.2407
16537,4854.181
16538,6577.85
16539,7720.791
16540,6904.451
16541,8271.964
16542,8232.069
16543,4742.5977
16544,6846.955
16545,7376.3853
16546,5363.7837
16547,4868.4375
16548,5396.021
16549,6602.077
16550,4454.5103
16551,4579.7417
16552,7049.874
16553,8255.077
16554,6938.7686
16555,6061.798
16556,6644.6094
16557,7294.5776
16558,7023.0913
16559,5563.293
16560,3320.5364
16561,6974.5005
16562,4365.592
16563,8214.275
16564,6593.8223
16565,5791.3975
16566,7707.612
16567,8317.35
16568,6191.4
16569,4137.851
16570,4018.0354
16571,7941.5073
16572,3185.6204
16573,7372.7036
16574,6031.981
16575,3909.439
16576,7004.193
16577,6403.8296
16578,6736.9297
16579,5589.9272
16580,6163.5693
16581,4652.547
16582,4216.761
16583,4801.9536
16584,6356.076
16585,5179.0527
16586,5929.074
16587,5566.586
16588,4301.727
16589,6342.7524
16590,5448.1577
16591,8326.711
16592,5813.3794
16593,5363.7896
16594,5435.7095
16595,5779.1143
16596,6155.753
16597,8180.5356
16598,7362.982
16599,5719.269
16600,6133.1587
16601,4617.255
16602,6807.5815
16603,5528.684
16604,3365.8157
16605,4575.4136
16606,7371.484
16607,7786.518
16608,5386.0376
16609,7012.6724
16610,5591.0522
16611,7316.2817
16612,4586.652
16613,7395.855
16614,4440.9224
16615,5857.303
16616,6879.2036
16617,7274.972
16618,4497.54
16619,5536.733
16620,7401.6904
16621,4659.436
16622,5708.3726
16623,5754.8267
16624,5568.4946
16625,5580.4907
16626,5682.423
16627,6921.6587
16628,5505.4663
16629,7831.1787
16630,4247.5757
16631,6259.8887
16632,6743.313
16633,5062.7085
16634,7395.681
16635,5403.7334
16636,4470.4946
16637,5556.18
16638,6574.316
16639,7238.7104
