id,yield
15636,3429.884036900001
15637,5588.625432700007
15638,8272.464411000003
15639,7387.629723999999
15640,5037.435524500001
15641,7482.707848099999
15642,8193.834246400002
15643,5437.230186700001
15644,8262.225684199997
15645,6541.8674066999965
15646,7538.799251299999
15647,5083.687835900003
15648,7330.379542499997
15649,6729.361813499999
15650,5341.432838000003
15651,5646.0214753
15652,6478.721715900003
15653,6770.765823099996
15654,4683.697238399998
15655,6408.322686000002
15656,7419.624221099998
15657,5396.645625200002
15658,8016.296070499998
15659,6781.693238400003
15660,8239.792625899998
15661,5451.9962686
15662,5597.0289342999995
15663,6057.254836199998
15664,5388.0736786000025
15665,6907.195205600001
15666,6191.025681200002
15667,6791.7867977000005
15668,6640.044086200001
15669,7870.330840200007
15670,3130.5725059000006
15671,5433.887414300002
15672,4552.5566687
15673,5139.250260700001
15674,3772.1690188999983
15675,6881.7515441000005
15676,7513.848130200004
15677,5171.5830654
15678,5087.814477499999
15679,6772.785616200004
15680,7548.837463199996
15681,6470.9803944999985
15682,7913.9195079
15683,5947.2974311000025
15684,5710.687258400002
15685,6609.672509400002
15686,3343.9354642
15687,6599.4756241000005
15688,4449.292813399997
15689,6247.615263900003
15690,6295.633253000004
15691,5377.333270900001
15692,6442.171522099999
15693,4262.416362299999
15694,7729.155914699996
15695,7601.008646099998
15696,2613.657555899998
15697,7066.051842100001
15698,5600.939385799999
15699,5682.0278426999985
15700,4014.0666934
15701,4146.2945002000015
15702,5878.634494100002
15703,7803.9989975
15704,6824.1014756999975
15705,6938.331472799998
15706,4555.309613200004
15707,6501.804875199999
15708,5666.736020400002
15709,6231.5921481999985
15710,7813.9525355000005
15711,6306.673822599998
15712,5627.950557500002
15713,4429.0734341000025
15714,5880.820945100002
15715,7085.482591700001
15716,6241.981510699998
15717,7175.696043799998
15718,5497.417460200001
15719,5065.686958900001
15720,4096.007443899997
15721,7479.151913199999
15722,5402.9981835000035
15723,6161.9185395
15724,5306.317790100001
15725,4844.238864699999
15726,4659.2812857
15727,3569.798733750001
15728,6549.551356300004
15729,3377.8762048000017
15730,4726.6693488
15731,4435.246895600001
15732,4096.341882199999
15733,5833.226474700001
15734,6441.7500917000025
15735,8221.930860999995
15736,6280.175957800001
15737,7148.143686000003
15738,6809.766146299999
15739,7769.550968399998
15740,5232.974241500002
15741,6675.1639157000045
15742,6739.997678299999
15743,5585.253408800001
15744,7378.927070900004
15745,6255.609422200002
15746,6790.362637699997
15747,7389.2262842
15748,5462.920929800002
15749,5579.579187099999
15750,7367.6272909
15751,5590.978898699999
15752,4472.308128300002
15753,8319.457963899995
15754,3689.8645940999995
15755,5909.861079799997
15756,6102.900633300001
15757,5391.130909500002
15758,5523.108284799999
15759,6407.7262415999985
15760,6521.869921999996
15761,8379.179057499996
15762,6611.482898299998
15763,7180.522151699999
15764,4240.965638300004
15765,4267.132422300002
15766,6484.086897400001
15767,7769.6233194000015
15768,5377.125879299996
15769,5151.368528200001
15770,6834.2468719
15771,7405.0386537999975
15772,8121.7313332
15773,7194.275245100001
15774,7651.652573200002
15775,5402.4895803
15776,7116.462706199997
15777,6944.952148500006
15778,5679.518729700004
15779,4293.374278500003
15780,5675.142517700003
15781,6159.212568500001
15782,5635.2651211
15783,5381.877840199998
15784,4312.8315887
15785,7332.7324552
15786,6551.008481900003
15787,6585.632279999998
15788,5508.830644799999
15789,3928.637175899999
15790,6320.207190200005
15791,7361.881076900001
15792,5767.759345000001
15793,6551.9265116
15794,6836.541408700001
15795,7545.385901399994
15796,6242.1941845
15797,5400.867146599998
15798,4344.723399000001
15799,4355.1051816
15800,6586.804977099999
15801,7528.369724500001
15802,7810.35337
15803,7753.148575399999
15804,6718.013495999997
15805,6412.3411116
15806,7385.549923900003
15807,5845.753667599999
15808,6738.304021300002
15809,3905.119842700001
15810,3554.4558278000004
15811,7270.985526599998
15812,8465.041938000004
15813,4485.901280800001
15814,7307.116438500001
15815,5551.687135400001
15816,6524.517252599999
15817,4356.997597199999
15818,6246.844988800002
15819,7484.643437699996
15820,7792.9996158
15821,7093.314660600003
15822,6516.572141400001
15823,5623.120213400003
15824,5595.705863700002
15825,6186.180276599998
15826,7097.304593899997
15827,7060.8717806
15828,5387.819884299998
15829,7142.270519700009
15830,7082.276806600003
15831,6058.6561353000025
15832,6419.003322599998
15833,7361.513944699998
15834,7404.342059899999
15835,3973.4011956999975
15836,3664.0370267000003
15837,6260.796846300002
15838,7810.302260900004
15839,8010.135097299998
15840,5862.6040239999975
15841,6259.051872799999
15842,6021.698100299998
15843,5539.6723594999985
15844,8053.750067499998
15845,5425.114000500001
15846,5095.602266900001
15847,6994.2095518000015
15848,4186.2974883000015
15849,5487.999522100003
15850,6329.749245699999
15851,7295.076530399998
15852,5824.899747299999
15853,7554.6788920000035
15854,6263.4513684999965
15855,5871.890931700002
15856,5412.683728599995
15857,2392.6627454999966
15858,4791.2611918
15859,5309.2743288
15860,7323.5880351
15861,6136.396313600002
15862,4919.245733300001
15863,5729.066044600002
15864,6619.042770300002
15865,5506.849532699998
15866,3060.999939600001
15867,7369.9421774
15868,5124.659254399999
15869,4642.0774699
15870,5576.3817515
15871,3148.6831370000036
15872,6250.017503599998
15873,6630.0496722000025
15874,4116.9921073
15875,7340.170177200002
15876,7315.8673541000035
15877,6924.431690999998
15878,4223.991960099997
15879,7044.8931932000005
15880,3468.7951286999996
15881,8281.350186799993
15882,5317.884017999999
15883,6503.693329300005
15884,6367.150442600004
15885,5996.104845299999
15886,5532.035788600002
15887,7229.677482099997
15888,4479.324244399998
15889,8190.913633000001
15890,5678.596813000002
15891,4328.4148115000025
15892,6203.205514100003
15893,6263.1380851
15894,3037.4520454999993
15895,5593.7692235
15896,6654.1524459
15897,5730.5204988000005
15898,7364.023701599999
15899,8154.636426399997
15900,7540.864755500004
15901,5639.107819100002
15902,6182.636550499999
15903,4336.271604500002
15904,6504.180584799997
15905,7006.1073766
15906,7329.624317599998
15907,4301.754695199999
15908,5474.746612499999
15909,7556.04859909999
15910,6272.735292000005
15911,5614.548861500004
15912,4535.7088122
15913,4779.863934999996
15914,6508.233093399999
15915,6659.300812900003
15916,4255.393797600001
15917,5451.8366995
15918,7632.406641600008
15919,6170.988245599999
15920,6426.0155975000025
15921,6626.3122336000015
15922,4311.4054423
15923,4178.6600497
15924,6877.595545300003
15925,8099.942757599998
15926,4159.121785600004
15927,3724.367523600004
15928,3736.157200699999
15929,5987.217299499996
15930,7376.355495700004
15931,4054.7674662
15932,4969.557878300002
15933,6464.904145700001
15934,6414.4906188
15935,6299.7252720999995
15936,4247.712992200001
15937,4875.396083200002
15938,8146.6028764999965
15939,7059.7271217
15940,6361.437029699995
15941,6515.7180886999995
15942,7811.060281000001
15943,6800.3217338
15944,5311.621475399997
15945,5534.854693400003
15946,5646.103305200002
15947,4281.181344000004
15948,7698.1028713000005
15949,4353.929710900003
15950,6528.4652927
15951,3195.7451525999995
15952,5726.499752900001
15953,3386.447507100003
15954,6233.818935300002
15955,7807.9638566999965
15956,7478.7091909
15957,6064.253311599999
15958,5029.151208200004
15959,7292.0975948000005
15960,6224.613118899998
15961,6005.885192399998
15962,5553.939029300001
15963,7692.325826999998
15964,5476.384255100001
15965,7425.183064400001
15966,7261.7520932000025
15967,3451.026614499999
15968,7261.544590100003
15969,7520.7351814
15970,6152.186563199998
15971,7620.298476899994
15972,8309.075020600001
15973,6231.670283200004
15974,7058.453481200001
15975,6756.927654500003
15976,7603.213481699999
15977,7225.370793099998
15978,6313.161592600001
15979,5475.502657600002
15980,8284.138003900001
15981,3454.6517201000006
15982,2612.4145227999975
15983,7187.317282000001
15984,7636.872887799997
15985,6652.2821178999975
15986,3992.8236545000004
15987,6550.879184100002
15988,8269.531353699998
15989,5271.449126699995
15990,7733.8212221
15991,4123.927870900002
15992,3783.8249004999975
15993,5497.9955886
15994,3471.047917899998
15995,3276.349171700002
15996,7548.3482968000035
15997,5328.501971200001
15998,6933.722643800001
15999,4975.067790400001
16000,7834.956165200004
16001,5372.337644799998
16002,6590.334372499999
16003,4375.775185600003
16004,4590.551197499999
16005,6369.5574839
16006,4192.367470300001
16007,8265.269196999998
16008,6898.6368598
16009,5692.5947467999995
16010,6797.802084099999
16011,6559.674649900003
16012,4295.7447059
16013,4676.838126300001
16014,6060.174766000002
16015,7105.4250480999945
16016,7257.701634300003
16017,6099.4013611
16018,3367.6792526999993
16019,7110.388858500002
16020,4677.519599400001
16021,7855.950128200003
16022,4513.945024200001
16023,5892.129471800003
16024,5341.623624899998
16025,3466.1636403000016
16026,7321.809405299999
16027,5417.620895
16028,7440.268679400001
16029,4490.460959800002
16030,6718.590778199997
16031,7788.507774799999
16032,6476.3337223
16033,4851.794368399996
16034,5699.466325900002
16035,6087.081296599999
16036,6079.6951081
16037,6367.017198200002
16038,7668.5301426999995
16039,6960.116968299998
16040,5579.597938100004
16041,4669.785292699997
16042,4754.402727999998
16043,7041.759914300006
16044,5597.973198699999
16045,3189.0784365000027
16046,4428.6274968
16047,3957.3956314999996
16048,6043.017784300006
16049,6420.5074936
16050,4004.4533355999993
16051,6346.5632473999985
16052,5421.639887799999
16053,6273.268661400001
16054,7113.559104900005
16055,6340.086723100002
16056,8304.330198000003
16057,8185.842528399994
16058,4219.437443399998
16059,5232.0458051
16060,5465.5729633
16061,5134.764484700002
16062,5018.157938800003
16063,6891.821808200001
16064,6983.3768948000015
16065,6951.5814345
16066,5375.972495499998
16067,4473.3349761000045
16068,4411.680381900005
16069,6571.700308600001
16070,5059.429174199997
16071,7442.089966500007
16072,6427.562023700003
16073,4529.711552700004
16074,5094.814886899997
16075,6123.663280899999
16076,6839.897363000004
16077,7428.205007600002
16078,6083.7604824
16079,7711.5597708999985
16080,6902.109591000002
16081,7346.593373800003
16082,6806.806962999999
16083,6773.022658599998
16084,5532.175469700001
16085,4140.016788600003
16086,5423.045855999996
16087,6859.476050599999
16088,5222.978744499998
16089,6627.013320499998
16090,7844.141283599994
16091,3707.6986630000024
16092,7287.656014099997
16093,6329.476587199998
16094,7483.202517699998
16095,6787.308535300001
16096,4969.321265699999
16097,7445.889280299998
16098,5494.0655022
16099,4773.9614262
16100,3929.8483295999986
16101,6590.738371699999
16102,5416.424244300002
16103,6449.333628399997
16104,7553.8057097
16105,6147.361432399999
16106,4261.7647707999995
16107,4237.247544300001
16108,4994.028689400002
16109,7000.140410100002
16110,4753.266086600001
16111,6758.610376899998
16112,4250.266108000003
16113,7297.962030600001
16114,5826.950338500002
16115,6777.845260200004
16116,8234.960751500003
16117,6685.8468533999985
16118,7531.0194102999985
16119,7793.675709800002
16120,5141.249697699998
16121,6430.894868700005
16122,6111.6677223
16123,7383.1886317
16124,8015.830388199998
16125,6622.304546299998
16126,7002.538551500001
16127,4547.5792177
16128,3975.1364007000006
16129,4874.929847700005
16130,6786.712221899996
16131,5689.649549800003
16132,6556.7489013
16133,7892.7451353999995
16134,4988.741790799998
16135,6910.136927099999
16136,6372.1472598
16137,7278.839366299999
16138,6796.2238595000035
16139,8347.4445826
16140,4158.605830999999
16141,6756.4508208
16142,6753.484480000002
16143,6025.229971799997
16144,4627.163724600004
16145,6535.241110500003
16146,8199.144699399993
16147,6015.3705838000005
16148,5953.6685521
16149,5657.3085955
16150,6220.197257000001
16151,5532.860900000001
16152,3532.151177100001
16153,5046.8953185
16154,6918.581246799998
16155,5646.753847299999
16156,7394.924773699996
16157,6628.1509493
16158,3633.3015743000014
16159,8395.981405400002
16160,4719.600779000003
16161,6612.3420353
16162,5382.674925100001
16163,3539.7352755000015
16164,8159.314926299991
16165,8372.9648239
16166,5148.0931946
16167,8235.165675299999
16168,5389.821631099997
16169,6529.328341000002
16170,7216.240227500003
16171,6145.313091599998
16172,6195.982115599999
16173,7920.131165599999
16174,7736.437293400001
16175,5950.2133361999995
16176,4529.653107399997
16177,4729.812957599999
16178,7114.974038600004
16179,6551.138223700002
16180,6576.643773100002
16181,6213.341747600002
16182,6257.887427700003
16183,5965.568039400005
16184,6579.988442900001
16185,6495.718539999997
16186,7450.605103700002
16187,6246.9547343
16188,4192.584330399998
16189,6759.274173
16190,5528.550116699998
16191,5091.126885199993
16192,4300.875900700002
16193,5225.161255500001
16194,6149.787995299995
16195,3371.163395700003
16196,5537.485880300001
16197,4303.041580099998
16198,7397.776557399997
16199,5157.4746307
16200,6665.633833599999
16201,7376.028603799996
16202,5583.009036900002
16203,4736.4036485999995
16204,3828.9697546000016
16205,7497.929017900002
16206,5962.105567400006
16207,5763.026791599994
16208,6477.018338699997
16209,5721.898929800002
16210,7643.743078699999
16211,4673.660688000001
16212,7417.277423300002
16213,6519.715102800006
16214,7187.4781281999985
16215,5670.940722
16216,3184.8344228000014
16217,4081.372321100002
16218,4638.505871599998
16219,5023.524831799998
16220,6630.002106899998
16221,5373.331854099998
16222,5008.471959499996
16223,8067.0735979
16224,5741.7845233
16225,5890.193317599999
16226,7456.046843699998
16227,6018.639289400004
16228,5544.465605699999
16229,6385.423973699999
16230,4343.496642000001
16231,7075.9015985000015
16232,3708.4882426999993
16233,7661.318951200003
16234,7854.9295362
16235,5895.612231599999
16236,8350.902355099997
16237,6333.157977100003
16238,7285.506904000001
16239,6246.221331699998
16240,5797.8618774
16241,5820.449661899995
16242,7210.304889800001
16243,7492.161317299994
16244,5900.404070799999
16245,4620.899713299999
16246,7769.407279400001
16247,5864.2444611
16248,5561.5671686000005
16249,3826.0587601999996
16250,7047.7762363999955
16251,7402.243967900002
16252,5558.503155099998
16253,7887.0521868
16254,6486.3881764
16255,4906.705394100001
16256,6311.681276800002
16257,7542.414894899999
16258,7332.2464980999985
16259,6254.335766000003
16260,4633.864951900001
16261,5422.7264687000015
16262,5512.923097799999
16263,6490.642512600004
16264,4135.246472299998
16265,5498.696809400001
16266,7121.947126799996
16267,4442.025491399999
16268,3624.030973099999
16269,7361.240468600001
16270,4915.698608100006
16271,7236.214252799999
16272,4531.207512699998
16273,5838.621817500001
