id,yield
15387,5992.77
15388,5992.77
15389,5992.77
15390,5992.77
15391,5992.77
15392,5992.77
15393,5992.77
15394,5992.77
15395,5992.77
15396,5992.77
15397,5992.77
15398,5992.77
15399,5992.77
15400,5992.77
15401,5992.77
15402,5992.77
15403,5992.77
15404,5992.77
15405,5992.77
15406,5992.77
15407,5992.77
15408,5992.77
15409,5992.77
15410,5992.77
15411,5992.77
15412,5992.77
15413,5992.77
15414,5992.77
15415,5992.77
15416,5992.77
15417,5992.77
15418,5992.77
15419,5992.77
15420,5992.77
15421,5992.77
15422,5992.77
15423,5992.77
15424,5992.77
15425,5992.77
15426,5992.77
15427,5992.77
15428,5992.77
15429,5992.77
15430,5992.77
15431,5992.77
15432,5992.77
15433,5992.77
15434,5992.77
15435,5992.77
15436,5992.77
15437,5992.77
15438,5992.77
15439,5992.77
15440,5992.77
15441,5992.77
15442,5992.77
15443,5992.77
15444,5992.77
15445,5992.77
15446,5992.77
15447,5992.77
15448,5992.77
15449,5992.77
15450,5992.77
15451,5992.77
15452,5992.77
15453,5992.77
15454,5992.77
15455,5992.77
15456,5992.77
15457,5992.77
15458,5992.77
15459,5992.77
15460,5992.77
15461,5992.77
15462,5992.77
15463,5992.77
15464,5992.77
15465,5992.77
15466,5992.77
15467,5992.77
15468,5992.77
15469,5992.77
15470,5992.77
15471,5992.77
15472,5992.77
15473,5992.77
15474,5992.77
15475,5992.77
15476,5992.77
15477,5992.77
15478,5992.77
15479,5992.77
15480,5992.77
15481,5992.77
15482,5992.77
15483,5992.77
15484,5992.77
15485,5992.77
15486,5992.77
15487,5992.77
15488,5992.77
15489,5992.77
15490,5992.77
15491,5992.77
15492,5992.77
15493,5992.77
15494,5992.77
15495,5992.77
15496,5992.77
15497,5992.77
15498,5992.77
15499,5992.77
15500,5992.77
15501,5992.77
15502,5992.77
15503,5992.77
15504,5992.77
15505,5992.77
15506,5992.77
15507,5992.77
15508,5992.77
15509,5992.77
15510,5992.77
15511,5992.77
15512,5992.77
15513,5992.77
15514,5992.77
15515,5992.77
15516,5992.77
15517,5992.77
15518,5992.77
15519,5992.77
15520,5992.77
15521,5992.77
15522,5992.77
15523,5992.77
15524,5992.77
15525,5992.77
15526,5992.77
15527,5992.77
15528,5992.77
15529,5992.77
15530,5992.77
15531,5992.77
15532,5992.77
15533,5992.77
15534,5992.77
15535,5992.77
15536,5992.77
15537,5992.77
15538,5992.77
15539,5992.77
15540,5992.77
15541,5992.77
15542,5992.77
15543,5992.77
15544,5992.77
15545,5992.77
15546,5992.77
15547,5992.77
15548,5992.77
15549,5992.77
15550,5992.77
15551,5992.77
15552,5992.77
15553,5992.77
15554,5992.77
15555,5992.77
15556,5992.77
15557,5992.77
15558,5992.77
15559,5992.77
15560,5992.77
15561,5992.77
15562,5992.77
15563,5992.77
15564,5992.77
15565,5992.77
15566,5992.77
15567,5992.77
15568,5992.77
15569,5992.77
15570,5992.77
15571,5992.77
15572,5992.77
15573,5992.77
15574,5992.77
15575,5992.77
15576,5992.77
15577,5992.77
15578,5992.77
15579,5992.77
15580,5992.77
15581,5992.77
15582,5992.77
15583,5992.77
15584,5992.77
15585,5992.77
15586,5992.77
15587,5992.77
15588,5992.77
15589,5992.77
15590,5992.77
15591,5992.77
15592,5992.77
15593,5992.77
15594,5992.77
15595,5992.77
15596,5992.77
15597,5992.77
15598,5992.77
15599,5992.77
15600,5992.77
15601,5992.77
15602,5992.77
15603,5992.77
15604,5992.77
15605,5992.77
15606,5992.77
15607,5992.77
15608,5992.77
15609,5992.77
15610,5992.77
15611,5992.77
15612,5992.77
15613,5992.77
15614,5992.77
15615,5992.77
15616,5992.77
15617,5992.77
15618,5992.77
15619,5992.77
15620,5992.77
15621,5992.77
15622,5992.77
15623,5992.77
15624,5992.77
15625,5992.77
15626,5992.77
15627,5992.77
15628,5992.77
15629,5992.77
15630,5992.77
15631,5992.77
15632,5992.77
15633,5992.77
15634,5992.77
15635,5992.77
15636,5992.77
15637,5992.77
15638,5992.77
15639,5992.77
15640,5992.77
15641,5992.77
15642,5992.77
15643,5992.77
15644,5992.77
15645,5992.77
15646,5992.77
15647,5992.77
15648,5992.77
15649,5992.77
15650,5992.77
15651,5992.77
15652,5992.77
15653,5992.77
15654,5992.77
15655,5992.77
15656,5992.77
15657,5992.77
15658,5992.77
15659,5992.77
15660,5992.77
15661,5992.77
15662,5992.77
15663,5992.77
15664,5992.77
15665,5992.77
15666,5992.77
15667,5992.77
15668,5992.77
15669,5992.77
15670,5992.77
15671,5992.77
15672,5992.77
15673,5992.77
15674,5992.77
15675,5992.77
15676,5992.77
15677,5992.77
15678,5992.77
15679,5992.77
15680,5992.77
15681,5992.77
15682,5992.77
15683,5992.77
15684,5992.77
15685,5992.77
15686,5992.77
15687,5992.77
15688,5992.77
15689,5992.77
15690,5992.77
15691,5992.77
15692,5992.77
15693,5992.77
15694,5992.77
15695,5992.77
15696,5992.77
15697,5992.77
15698,5992.77
15699,5992.77
15700,5992.77
15701,5992.77
15702,5992.77
15703,5992.77
15704,5992.77
15705,5992.77
15706,5992.77
15707,5992.77
15708,5992.77
15709,5992.77
15710,5992.77
15711,5992.77
15712,5992.77
15713,5992.77
15714,5992.77
15715,5992.77
15716,5992.77
15717,5992.77
15718,5992.77
15719,5992.77
15720,5992.77
15721,5992.77
15722,5992.77
15723,5992.77
15724,5992.77
15725,5992.77
15726,5992.77
15727,5992.77
15728,5992.77
15729,5992.77
15730,5992.77
15731,5992.77
15732,5992.77
15733,5992.77
15734,5992.77
15735,5992.77
15736,5992.77
15737,5992.77
15738,5992.77
15739,5992.77
15740,5992.77
15741,5992.77
15742,5992.77
15743,5992.77
15744,5992.77
15745,5992.77
15746,5992.77
15747,5992.77
15748,5992.77
15749,5992.77
15750,5992.77
15751,5992.77
15752,5992.77
15753,5992.77
15754,5992.77
15755,5992.77
15756,5992.77
15757,5992.77
15758,5992.77
15759,5992.77
15760,5992.77
15761,5992.77
15762,5992.77
15763,5992.77
15764,5992.77
15765,5992.77
15766,5992.77
15767,5992.77
15768,5992.77
15769,5992.77
15770,5992.77
15771,5992.77
15772,5992.77
15773,5992.77
15774,5992.77
15775,5992.77
15776,5992.77
15777,5992.77
15778,5992.77
15779,5992.77
15780,5992.77
15781,5992.77
15782,5992.77
15783,5992.77
15784,5992.77
15785,5992.77
15786,5992.77
15787,5992.77
15788,5992.77
15789,5992.77
15790,5992.77
15791,5992.77
15792,5992.77
15793,5992.77
15794,5992.77
15795,5992.77
15796,5992.77
15797,5992.77
15798,5992.77
15799,5992.77
15800,5992.77
15801,5992.77
15802,5992.77
15803,5992.77
15804,5992.77
15805,5992.77
15806,5992.77
15807,5992.77
15808,5992.77
15809,5992.77
15810,5992.77
15811,5992.77
15812,5992.77
15813,5992.77
15814,5992.77
15815,5992.77
15816,5992.77
15817,5992.77
15818,5992.77
15819,5992.77
15820,5992.77
15821,5992.77
15822,5992.77
15823,5992.77
15824,5992.77
15825,5992.77
15826,5992.77
15827,5992.77
15828,5992.77
15829,5992.77
15830,5992.77
15831,5992.77
15832,5992.77
15833,5992.77
15834,5992.77
15835,5992.77
15836,5992.77
15837,5992.77
15838,5992.77
15839,5992.77
15840,5992.77
15841,5992.77
15842,5992.77
15843,5992.77
15844,5992.77
15845,5992.77
15846,5992.77
15847,5992.77
15848,5992.77
15849,5992.77
15850,5992.77
15851,5992.77
15852,5992.77
15853,5992.77
15854,5992.77
15855,5992.77
15856,5992.77
15857,5992.77
15858,5992.77
15859,5992.77
15860,5992.77
15861,5992.77
15862,5992.77
15863,5992.77
15864,5992.77
15865,5992.77
15866,5992.77
15867,5992.77
15868,5992.77
15869,5992.77
15870,5992.77
15871,5992.77
15872,5992.77
15873,5992.77
15874,5992.77
15875,5992.77
15876,5992.77
15877,5992.77
15878,5992.77
15879,5992.77
15880,5992.77
15881,5992.77
15882,5992.77
15883,5992.77
15884,5992.77
15885,5992.77
15886,5992.77
15887,5992.77
15888,5992.77
15889,5992.77
15890,5992.77
15891,5992.77
15892,5992.77
15893,5992.77
15894,5992.77
15895,5992.77
15896,5992.77
15897,5992.77
15898,5992.77
15899,5992.77
15900,5992.77
15901,5992.77
15902,5992.77
15903,5992.77
15904,5992.77
15905,5992.77
15906,5992.77
15907,5992.77
15908,5992.77
15909,5992.77
15910,5992.77
15911,5992.77
15912,5992.77
15913,5992.77
15914,5992.77
15915,5992.77
15916,5992.77
15917,5992.77
15918,5992.77
15919,5992.77
15920,5992.77
15921,5992.77
15922,5992.77
15923,5992.77
15924,5992.77
15925,5992.77
15926,5992.77
15927,5992.77
15928,5992.77
15929,5992.77
15930,5992.77
15931,5992.77
15932,5992.77
15933,5992.77
15934,5992.77
15935,5992.77
15936,5992.77
15937,5992.77
15938,5992.77
15939,5992.77
15940,5992.77
15941,5992.77
15942,5992.77
15943,5992.77
15944,5992.77
15945,5992.77
15946,5992.77
15947,5992.77
15948,5992.77
15949,5992.77
15950,5992.77
15951,5992.77
15952,5992.77
15953,5992.77
15954,5992.77
15955,5992.77
15956,5992.77
15957,5992.77
15958,5992.77
15959,5992.77
15960,5992.77
15961,5992.77
15962,5992.77
15963,5992.77
15964,5992.77
15965,5992.77
15966,5992.77
15967,5992.77
15968,5992.77
15969,5992.77
15970,5992.77
15971,5992.77
15972,5992.77
15973,5992.77
15974,5992.77
15975,5992.77
15976,5992.77
15977,5992.77
15978,5992.77
15979,5992.77
15980,5992.77
15981,5992.77
15982,5992.77
15983,5992.77
15984,5992.77
15985,5992.77
15986,5992.77
15987,5992.77
15988,5992.77
15989,5992.77
15990,5992.77
15991,5992.77
15992,5992.77
15993,5992.77
15994,5992.77
15995,5992.77
15996,5992.77
15997,5992.77
15998,5992.77
15999,5992.77
16000,5992.77
16001,5992.77
16002,5992.77
16003,5992.77
16004,5992.77
16005,5992.77
16006,5992.77
16007,5992.77
16008,5992.77
16009,5992.77
16010,5992.77
16011,5992.77
16012,5992.77
16013,5992.77
16014,5992.77
16015,5992.77
16016,5992.77
16017,5992.77
16018,5992.77
16019,5992.77
16020,5992.77
16021,5992.77
16022,5992.77
16023,5992.77
16024,5992.77
16025,5992.77
16026,5992.77
16027,5992.77
16028,5992.77
16029,5992.77
16030,5992.77
16031,5992.77
16032,5992.77
16033,5992.77
16034,5992.77
16035,5992.77
16036,5992.77
16037,5992.77
16038,5992.77
16039,5992.77
16040,5992.77
16041,5992.77
16042,5992.77
16043,5992.77
16044,5992.77
16045,5992.77
16046,5992.77
16047,5992.77
16048,5992.77
16049,5992.77
16050,5992.77
16051,5992.77
16052,5992.77
16053,5992.77
16054,5992.77
16055,5992.77
16056,5992.77
16057,5992.77
16058,5992.77
16059,5992.77
16060,5992.77
16061,5992.77
16062,5992.77
16063,5992.77
16064,5992.77
16065,5992.77
16066,5992.77
16067,5992.77
16068,5992.77
16069,5992.77
16070,5992.77
16071,5992.77
16072,5992.77
16073,5992.77
16074,5992.77
16075,5992.77
16076,5992.77
16077,5992.77
16078,5992.77
16079,5992.77
16080,5992.77
16081,5992.77
16082,5992.77
16083,5992.77
16084,5992.77
16085,5992.77
16086,5992.77
16087,5992.77
16088,5992.77
16089,5992.77
16090,5992.77
16091,5992.77
16092,5992.77
16093,5992.77
16094,5992.77
16095,5992.77
16096,5992.77
16097,5992.77
16098,5992.77
16099,5992.77
16100,5992.77
16101,5992.77
16102,5992.77
16103,5992.77
16104,5992.77
16105,5992.77
16106,5992.77
16107,5992.77
16108,5992.77
16109,5992.77
16110,5992.77
16111,5992.77
16112,5992.77
16113,5992.77
16114,5992.77
16115,5992.77
16116,5992.77
16117,5992.77
16118,5992.77
16119,5992.77
16120,5992.77
16121,5992.77
16122,5992.77
16123,5992.77
16124,5992.77
16125,5992.77
16126,5992.77
16127,5992.77
16128,5992.77
16129,5992.77
16130,5992.77
16131,5992.77
16132,5992.77
16133,5992.77
16134,5992.77
16135,5992.77
16136,5992.77
16137,5992.77
16138,5992.77
16139,5992.77
16140,5992.77
16141,5992.77
16142,5992.77
16143,5992.77
16144,5992.77
16145,5992.77
16146,5992.77
16147,5992.77
16148,5992.77
16149,5992.77
16150,5992.77
16151,5992.77
16152,5992.77
16153,5992.77
16154,5992.77
16155,5992.77
16156,5992.77
16157,5992.77
16158,5992.77
16159,5992.77
16160,5992.77
16161,5992.77
16162,5992.77
16163,5992.77
16164,5992.77
16165,5992.77
16166,5992.77
16167,5992.77
16168,5992.77
16169,5992.77
16170,5992.77
16171,5992.77
16172,5992.77
16173,5992.77
16174,5992.77
16175,5992.77
16176,5992.77
16177,5992.77
16178,5992.77
16179,5992.77
16180,5992.77
16181,5992.77
16182,5992.77
16183,5992.77
16184,5992.77
16185,5992.77
16186,5992.77
16187,5992.77
16188,5992.77
16189,5992.77
16190,5992.77
16191,5992.77
16192,5992.77
16193,5992.77
16194,5992.77
16195,5992.77
16196,5992.77
16197,5992.77
16198,5992.77
16199,5992.77
16200,5992.77
16201,5992.77
16202,5992.77
16203,5992.77
16204,5992.77
16205,5992.77
16206,5992.77
16207,5992.77
16208,5992.77
16209,5992.77
16210,5992.77
16211,5992.77
16212,5992.77
16213,5992.77
16214,5992.77
16215,5992.77
16216,5992.77
16217,5992.77
16218,5992.77
16219,5992.77
16220,5992.77
16221,5992.77
16222,5992.77
16223,5992.77
16224,5992.77
16225,5992.77
16226,5992.77
16227,5992.77
16228,5992.77
16229,5992.77
16230,5992.77
16231,5992.77
16232,5992.77
16233,5992.77
16234,5992.77
16235,5992.77
16236,5992.77
16237,5992.77
16238,5992.77
16239,5992.77
16240,5992.77
16241,5992.77
16242,5992.77
16243,5992.77
16244,5992.77
16245,5992.77
16246,5992.77
16247,5992.77
16248,5992.77
16249,5992.77
16250,5992.77
16251,5992.77
16252,5992.77
16253,5992.77
16254,5992.77
16255,5992.77
16256,5992.77
16257,5992.77
16258,5992.77
16259,5992.77
16260,5992.77
16261,5992.77
16262,5992.77
16263,5992.77
16264,5992.77
16265,5992.77
16266,5992.77
16267,5992.77
16268,5992.77
16269,5992.77
16270,5992.77
16271,5992.77
16272,5992.77
16273,5992.77
16274,5992.77
16275,5992.77
16276,5992.77
16277,5992.77
16278,5992.77
16279,5992.77
16280,5992.77
16281,5992.77
16282,5992.77
16283,5992.77
16284,5992.77
16285,5992.77
16286,5992.77
16287,5992.77
16288,5992.77
16289,5992.77
16290,5992.77
16291,5992.77
16292,5992.77
16293,5992.77
16294,5992.77
16295,5992.77
16296,5992.77
16297,5992.77
16298,5992.77
16299,5992.77
16300,5992.77
16301,5992.77
16302,5992.77
16303,5992.77
16304,5992.77
16305,5992.77
16306,5992.77
16307,5992.77
16308,5992.77
16309,5992.77
16310,5992.77
16311,5992.77
16312,5992.77
16313,5992.77
16314,5992.77
16315,5992.77
16316,5992.77
16317,5992.77
16318,5992.77
16319,5992.77
16320,5992.77
16321,5992.77
16322,5992.77
16323,5992.77
16324,5992.77
16325,5992.77
16326,5992.77
16327,5992.77
16328,5992.77
16329,5992.77
16330,5992.77
16331,5992.77
16332,5992.77
16333,5992.77
16334,5992.77
16335,5992.77
16336,5992.77
16337,5992.77
16338,5992.77
16339,5992.77
16340,5992.77
16341,5992.77
16342,5992.77
16343,5992.77
16344,5992.77
16345,5992.77
16346,5992.77
16347,5992.77
16348,5992.77
16349,5992.77
16350,5992.77
16351,5992.77
16352,5992.77
16353,5992.77
16354,5992.77
16355,5992.77
16356,5992.77
16357,5992.77
16358,5992.77
16359,5992.77
16360,5992.77
16361,5992.77
16362,5992.77
16363,5992.77
16364,5992.77
16365,5992.77
16366,5992.77
16367,5992.77
16368,5992.77
16369,5992.77
16370,5992.77
16371,5992.77
16372,5992.77
16373,5992.77
16374,5992.77
16375,5992.77
16376,5992.77
16377,5992.77
16378,5992.77
16379,5992.77
16380,5992.77
16381,5992.77
16382,5992.77
16383,5992.77
16384,5992.77
16385,5992.77
16386,5992.77
16387,5992.77
16388,5992.77
16389,5992.77
16390,5992.77
16391,5992.77
16392,5992.77
16393,5992.77
16394,5992.77
16395,5992.77
16396,5992.77
16397,5992.77
16398,5992.77
16399,5992.77
16400,5992.77
16401,5992.77
16402,5992.77
16403,5992.77
16404,5992.77
16405,5992.77
16406,5992.77
16407,5992.77
16408,5992.77
16409,5992.77
16410,5992.77
16411,5992.77
16412,5992.77
16413,5992.77
16414,5992.77
16415,5992.77
16416,5992.77
16417,5992.77
16418,5992.77
16419,5992.77
16420,5992.77
16421,5992.77
16422,5992.77
16423,5992.77
16424,5992.77
16425,5992.77
16426,5992.77
16427,5992.77
16428,5992.77
16429,5992.77
16430,5992.77
16431,5992.77
16432,5992.77
16433,5992.77
16434,5992.77
16435,5992.77
16436,5992.77
16437,5992.77
16438,5992.77
16439,5992.77
16440,5992.77
16441,5992.77
16442,5992.77
16443,5992.77
16444,5992.77
16445,5992.77
16446,5992.77
16447,5992.77
16448,5992.77
16449,5992.77
16450,5992.77
16451,5992.77
16452,5992.77
16453,5992.77
16454,5992.77
16455,5992.77
16456,5992.77
16457,5992.77
16458,5992.77
16459,5992.77
16460,5992.77
16461,5992.77
16462,5992.77
16463,5992.77
16464,5992.77
16465,5992.77
16466,5992.77
16467,5992.77
16468,5992.77
16469,5992.77
16470,5992.77
16471,5992.77
16472,5992.77
16473,5992.77
16474,5992.77
16475,5992.77
16476,5992.77
16477,5992.77
16478,5992.77
16479,5992.77
16480,5992.77
16481,5992.77
16482,5992.77
16483,5992.77
16484,5992.77
16485,5992.77
16486,5992.77
16487,5992.77
16488,5992.77
16489,5992.77
16490,5992.77
16491,5992.77
16492,5992.77
16493,5992.77
16494,5992.77
16495,5992.77
16496,5992.77
16497,5992.77
16498,5992.77
16499,5992.77
16500,5992.77
16501,5992.77
16502,5992.77
16503,5992.77
16504,5992.77
16505,5992.77
16506,5992.77
16507,5992.77
16508,5992.77
16509,5992.77
16510,5992.77
16511,5992.77
16512,5992.77
16513,5992.77
16514,5992.77
16515,5992.77
16516,5992.77
16517,5992.77
16518,5992.77
16519,5992.77
16520,5992.77
16521,5992.77
16522,5992.77
16523,5992.77
16524,5992.77
16525,5992.77
16526,5992.77
16527,5992.77
16528,5992.77
16529,5992.77
16530,5992.77
16531,5992.77
16532,5992.77
16533,5992.77
16534,5992.77
16535,5992.77
16536,5992.77
16537,5992.77
16538,5992.77
16539,5992.77
16540,5992.77
16541,5992.77
16542,5992.77
16543,5992.77
16544,5992.77
16545,5992.77
16546,5992.77
16547,5992.77
16548,5992.77
16549,5992.77
16550,5992.77
16551,5992.77
16552,5992.77
16553,5992.77
16554,5992.77
16555,5992.77
16556,5992.77
16557,5992.77
16558,5992.77
16559,5992.77
16560,5992.77
16561,5992.77
16562,5992.77
16563,5992.77
16564,5992.77
16565,5992.77
16566,5992.77
16567,5992.77
16568,5992.77
16569,5992.77
16570,5992.77
16571,5992.77
16572,5992.77
16573,5992.77
16574,5992.77
16575,5992.77
16576,5992.77
16577,5992.77
16578,5992.77
16579,5992.77
16580,5992.77
16581,5992.77
16582,5992.77
16583,5992.77
16584,5992.77
16585,5992.77
16586,5992.77
16587,5992.77
16588,5992.77
16589,5992.77
16590,5992.77
16591,5992.77
16592,5992.77
16593,5992.77
16594,5992.77
16595,5992.77
16596,5992.77
16597,5992.77
16598,5992.77
16599,5992.77
16600,5992.77
16601,5992.77
16602,5992.77
16603,5992.77
16604,5992.77
16605,5992.77
16606,5992.77
16607,5992.77
16608,5992.77
16609,5992.77
16610,5992.77
16611,5992.77
16612,5992.77
16613,5992.77
16614,5992.77
16615,5992.77
16616,5992.77
16617,5992.77
16618,5992.77
16619,5992.77
16620,5992.77
16621,5992.77
16622,5992.77
16623,5992.77
16624,5992.77
16625,5992.77
16626,5992.77
16627,5992.77
16628,5992.77
16629,5992.77
16630,5992.77
16631,5992.77
16632,5992.77
16633,5992.77
16634,5992.77
16635,5992.77
16636,5992.77
16637,5992.77
16638,5992.77
16639,5992.77
16640,5992.77
16641,5992.77
16642,5992.77
16643,5992.77
16644,5992.77
16645,5992.77
16646,5992.77
16647,5992.77
16648,5992.77
16649,5992.77
16650,5992.77
16651,5992.77
16652,5992.77
16653,5992.77
16654,5992.77
16655,5992.77
16656,5992.77
16657,5992.77
16658,5992.77
16659,5992.77
16660,5992.77
16661,5992.77
16662,5992.77
16663,5992.77
16664,5992.77
16665,5992.77
16666,5992.77
16667,5992.77
16668,5992.77
16669,5992.77
16670,5992.77
16671,5992.77
16672,5992.77
16673,5992.77
16674,5992.77
16675,5992.77
16676,5992.77
16677,5992.77
16678,5992.77
16679,5992.77
16680,5992.77
16681,5992.77
16682,5992.77
16683,5992.77
16684,5992.77
16685,5992.77
16686,5992.77
16687,5992.77
16688,5992.77
16689,5992.77
16690,5992.77
16691,5992.77
16692,5992.77
16693,5992.77
16694,5992.77
16695,5992.77
16696,5992.77
16697,5992.77
16698,5992.77
16699,5992.77
16700,5992.77
16701,5992.77
16702,5992.77
16703,5992.77
16704,5992.77
16705,5992.77
16706,5992.77
16707,5992.77
16708,5992.77
16709,5992.77
16710,5992.77
16711,5992.77
16712,5992.77
16713,5992.77
16714,5992.77
16715,5992.77
16716,5992.77
16717,5992.77
16718,5992.77
16719,5992.77
16720,5992.77
16721,5992.77
16722,5992.77
16723,5992.77
16724,5992.77
16725,5992.77
16726,5992.77
16727,5992.77
16728,5992.77
16729,5992.77
16730,5992.77
16731,5992.77
16732,5992.77
16733,5992.77
16734,5992.77
16735,5992.77
16736,5992.77
16737,5992.77
16738,5992.77
16739,5992.77
16740,5992.77
16741,5992.77
16742,5992.77
16743,5992.77
16744,5992.77
16745,5992.77
16746,5992.77
16747,5992.77
